VIN,Make,Model,BodyClass,Trim
1ftww33f1xea17316,ford,f-350,pickup,
2b4gp2531yr822507,dodge,caravan,minivan,base
jf1sg65654g732602,subaru,forester,suv,2.5xs
2g1fp22pxt2114871,chevrolet,camaro,coupe,
2fafp71wx5x106505,ford,crown victoria,sedan,
5fnyf18435b059034,honda,pilot,suv,
wbakb8c52cc852486,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1j4fa44s26p717553,jeep,wrangler,suv,sport/unlimited
2t1kr32ex7c644548,toyota,corolla matrix,wagon,
wdbea30dxka997785,mercedes-benz,300,sedan,
5tdzk29c28s146533,toyota,sienna,minivan,ce
3gnal3ek3fs503859,chevrolet,captiva sport,suv,
1ftnw21f8xea32677,ford,f-250,pickup,
4a32b2ff1ce020546,mitsubishi,galant,sedan,
3gnda23d26s654287,chevrolet,hhr,suv,1/2 ton
jm3er293370145958,mazda,cx-7,suv,
2mefm75v66x630464,mercury,grand marquis,sedan,
2gtec19t8x1540453,gmc,sierra,pickup,1500 (1/2 ton)
2c4gm68465r353398,chrysler,pacifica,suv,touring
1fmpu18l4wlc35060,ford,expedition,suv,
jf1sg63647h721379,subaru,forester,suv,2.5x
5tbru54187s450703,toyota,tundra,pickup,sr5
1ftne2el2ada26194,ford,e-250,cargo van,
wdbrf52h67f910876,mercedes-benz,c-class,sedan,
1fmzu72e24uc20330,ford,explorer,suv,
jm1fe173650160845,mazda,rx-8,coupe,
2lmhj5nk3ebl55645,lincoln,mkt,suv,
wp0cb29958s776399,porsche,911,convertible,"s cabriolet (2wd), 4s cabriolet (4wd)"
1ftvx1cv6ake50174,ford,f-150,pickup,
1b4hs28z8xf530443,dodge,durango,suv,base
1fdwe35l06da16700,ford,e-350,incomplete,srw/drw
1fmzu73k92zc59405,ford,explorer,suv,
1ftfw1ev2ake77344,ford,f-150,pickup,
1gccs399288220649,chevrolet,colorado,pickup,lt1
1c4gp64l3vb462193,chrysler,town and country,minivan,lxi
1g1yy22g845108921,chevrolet,corvette,coupe,
wbakc8c54cc435674,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2c4gm68414r583266,chrysler,pacifica,suv,touring
2a8gf784x6r871427,chrysler,pacifica,suv,limited
3vwbk7aj6bm310573,volkswagen,jetta,sedan,
2t1kr32e97c658022,toyota,corolla matrix,wagon,
1g11a5sl5fu104760,chevrolet,malibu,sedan,
jf1va2p60f9813390,subaru,wrx,sedan,sti+keyless access+h/k(harman kardon) & navi
2gtek19t2x1518127,gmc,sierra,pickup,1500 (1/2 ton)
1gyee637050112706,cadillac,srx,suv,
1j4fy19s6vp543889,jeep,wrangler,suv,sport/tj
3gnda23p66s532364,chevrolet,hhr,suv,1/2 ton
4t3zf13c1yu235709,toyota,sienna,minivan,le/xle
1gyee637950232911,cadillac,srx,suv,
2g1wc583081227484,chevrolet,impala,sedan,
1fdne1bw0ada89203,ford,e-150,van,
salsh23476a968667,land rover,range rover sport,suv,supercharged
2hkrl1876yh603216,honda,odyssey,minivan,ex-navi
wbakc8c59cc435668,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2fmda5246ybd05326,ford,windstar,minivan,
1ftfx1evxake54939,ford,f-150,pickup,
1fmyu93113kd77179,ford,escape,suv,
wdbrf52h47f928552,mercedes-benz,c-class,sedan,
wdbrf52hx7f930399,mercedes-benz,c-class,sedan,
1gbgsbfe1b8136623,chevrolet,colorado,incomplete,work truck
2fafp71w33x125166,ford,crown victoria,sedan,
jn1az34e36m351118,nissan,350z,coupe,
1gbdv131x8d210319,chevrolet,uplander,cargo van,ewb
1b4hs28z3xf683635,dodge,durango,suv,base
salmf15497a239349,land rover,range rover,suv,hse / supercharged spec 2
3gnal3ek6fs516296,chevrolet,captiva sport,suv,
3gnda23p96s646309,chevrolet,hhr,suv,1/2 ton
1j4fa29p8yp719495,jeep,wrangler,suv,se
wbakc8c58cc449089,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1fmzu73e83zb33080,ford,explorer,suv,
1g2za5eb6a4121089,pontiac,g6,sedan,
1g1za5eb5a4121265,chevrolet,malibu,sedan,
wdbrf52h57a918237,mercedes-benz,c-class,sedan,
1gndm19w1yb136857,chevrolet,astro van,van,1/2 ton
2g1wb58n669276644,chevrolet,impala,sedan,
4t3zf13c4yu201800,toyota,sienna,minivan,le/xle
jm1bk34l771668049,mazda,mazda3,hatchback,
jtjbt20x740044394,lexus,gx,suv,470
2c4gm684x5r584952,chrysler,pacifica,suv,touring
jtjht00w543542405,lexus,lx,suv,470
salag25435a332113,land rover,lr3,suv,hse7
2a8gf68426r627460,chrysler,pacifica,suv,touring
jh4kb16545c019442,acura,rl,sedan,
4a32b2ff3ae008864,mitsubishi,galant,sedan,
wbakc8c59cc449151,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1gyee63ax60197177,cadillac,srx,suv,
1gyee63a260165632,cadillac,srx,suv,
5tfdv58147x028852,toyota,tundra,pickup,limited
salty164x3a791232,land rover,discovery,suv,leather 5 seat
3gnal3ek2fs502590,chevrolet,captiva sport,suv,
wbakc6c52cc396717,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
4a32b2ff5ce021845,mitsubishi,galant,sedan,
1j4fy29s0sp219239,jeep,wrangler,suv,se
wbaka8c53cds99859,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
1b4hr28z1yf245824,dodge,durango,suv,base
1j4gz78y8tc256083,jeep,grand cherokee,suv,limited
wbakb8c5xcdx20392,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1j4fy19s7wp720578,jeep,wrangler,suv,sport/tj
3gnda13d17s592702,chevrolet,hhr,suv,ls
5y2sr67029z457988,pontiac,vibe,hatchback,
4a32b2ff9ce024957,mitsubishi,galant,sedan,
2gtek13z761259484,gmc,sierra,pickup,1500 (1/2 ton)
3gnek12t86g235688,chevrolet,avalanche,sut,
2hkyf18794h546152,honda,pilot,suv,ex-l( with navi)
3gnal2ek9fs519719,chevrolet,captiva sport,suv,
1gndx13e8yd254111,chevrolet,venture,minivan,apv
1fmpu18l3wlc43229,ford,expedition,suv,
1fmca11u3szc02360,ford,aerostar,minivan,
4m2zu86e84uj22823,mercury,mountaineer,suv,
1gyee637480162626,cadillac,srx,suv,
1fmcu931x3kb35078,ford,escape,suv,
2c4gf68445r253584,chrysler,pacifica,suv,touring
2d4rn1ae9ar438292,dodge,grand caravan,cargo van,c/v
1g1yy26u075104513,chevrolet,corvette,coupe,
1fmzu73kx5ua12105,ford,explorer,suv,
salae25475a324571,land rover,lr3,suv,se7
1ftrx14w97fb47108,ford,f-150,pickup,
1g6kr5ey6au114768,cadillac,dts,sedan,
2d4fv48v95h120159,dodge,magnum,suv,base/sxt
2a4gm68436r720690,chrysler,pacifica,suv,touring
1c4njdab9ed840868,jeep,compass,suv,sport
wp0ca2994ys650151,porsche,911,convertible,cabrio
1gkfc33j391120331,gmc,yukon,suv,slt
1fdss3bl3ada72716,ford,e-350,van,
salsf25486a922087,land rover,range rover sport,suv,hse
jtjbt20xx60101061,lexus,gx,suv,470
salty19474a867826,land rover,discovery,suv,leather 5 seat
jm1fe17n950156077,mazda,rx-8,coupe,
salag25467a421614,land rover,lr3,suv,v8 hse
4a32b2ff6ce018162,mitsubishi,galant,sedan,
1gyee637950216174,cadillac,srx,suv,
1ftrx14w47fb20513,ford,f-150,pickup,
jtjbt20x940066641,lexus,gx,suv,470
2b4gp44r8vr163905,dodge,caravan,minivan,se/sport
2a4gm68496r815285,chrysler,pacifica,suv,touring
5fnyf18595b066434,honda,pilot,suv,
jtjht00w833526875,lexus,lx,suv,470
4a32b2ff2ce015985,mitsubishi,galant,sedan,
1g2wj52k9yf265838,pontiac,grand prix,sedan,
2b4gp2532yr547391,dodge,caravan,minivan,base
1fmru17lxwlb41730,ford,expedition,suv,
1fmdu73k75ua97138,ford,explorer,suv,
jtjbt20x750082211,lexus,gx,suv,470
kndje723457100395,kia,sportage,suv,
1g6dc67a360162842,cadillac,sts,sedan,v8
2t2zk1ba9c3081647,lexus,rx,suv,350
1gyec63t55r172107,cadillac,escalade,suv,luxury
2b6hb11y01k560029,dodge,ram van,cargo van,1500
2c8gf684x4r594971,chrysler,pacifica,suv,touring
jn1az34e03t020546,nissan,350z,coupe,
1ftrx17l7xna12068,ford,f-150,pickup,
1gyee637650151445,cadillac,srx,suv,
1falp62w7vh137321,ford,thunderbird,sedan,
2c4gm68495r658541,chrysler,pacifica,suv,touring
2fmda51677ba15226,ford,freestar,van,
jm1fe173260203109,mazda,rx-8,coupe,
1fmpu18l5wla65811,ford,expedition,suv,
1fmdu75k35za68963,ford,explorer,suv,
2b3hd56j0yh391597,dodge,intrepid,sedan,es
jn1az34e06m352341,nissan,350z,coupe,
wbakc8c52bc433761,bmw,750lxi,sedan,
4f2yz96165km43519,mazda,tribute,suv,
jm1fe17n840138460,mazda,rx-8,coupe,
1p4gp44g8wb684720,plymouth,grand voyager,minivan,se/expresso
2fahp71v89x105049,ford,crown victoria,sedan,
jn1az34e76m354894,nissan,350z,coupe,
1gyee637180143922,cadillac,srx,suv,
4a32b2ff4ce016992,mitsubishi,galant,sedan,
1fmru17lxwlb52274,ford,expedition,suv,
wvwad63b05p059007,volkswagen,passat,sedan,
3ftnw20s3yma69324,ford,f-250,pickup,
1gbhg39c681222615,chevrolet,express,cargo van,
salme15476a224060,land rover,range rover,suv,hse spec 1
jh4kb16575c013599,acura,rl,sedan,
2a4rr4de5ar271695,chrysler,town and country,minivan,lx
1c4gp64l7yb701961,chrysler,town and country,minivan,limited
4a32b2ff0ce021154,mitsubishi,galant,sedan,
2hkyf186x6h554447,honda,pilot,suv,ex-l( with res)
1ftne1el8ada98138,ford,e-150,cargo van,
4a32b2ff8be021806,mitsubishi,galant,sedan,
1gyee637480168703,cadillac,srx,suv,
4t3zf13c1yu261579,toyota,sienna,minivan,le/xle
2c4gm68485r387343,chrysler,pacifica,suv,touring
2mefm75v86x650733,mercury,grand marquis,sedan,
2hges16462h921557,honda,civic,sedan,dx
3gnal3ekxfs521694,chevrolet,captiva sport,suv,
1g11x5sl5fu102103,chevrolet,impala,sedan,
2g1wb58n669281732,chevrolet,impala,sedan,
1yvhp81d175m47328,mazda,mazda6,sedan,high grade (canada only)
jm1cr293470134418,mazda,mazda5,wagon,
1fmzu73k05za12133,ford,explorer,suv,
3d7mx38c07g760549,dodge,ram,pickup,3500
jtjht00w543536796,lexus,lx,suv,470
wauwgafc0cn066226,audi,a7,sedan,
wbakb8c51bcy66412,bmw,750li,sedan,
jtjbt20x330006854,lexus,gx,suv,470
2gtek132591126049,gmc,sierra,pickup,sl
1fdne1bw9cdb07359,ford,e-150,van,
4a32b2ff2ce021866,mitsubishi,galant,sedan,
4a32b2ff3ce015171,mitsubishi,galant,sedan,
1fdss3el2ada76266,ford,e-350,cargo van,
jf1sg63607g709042,subaru,forester,suv,2.5x
wbakc8c52cc436919,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
2g1fp22k5v2145808,chevrolet,camaro,coupe,
2hkyf18534h511184,honda,pilot,suv,ex-l
1gbhg39c381184874,chevrolet,express,cargo van,
waulf68k89n034849,audi,a4,sedan,
2fabp7bv4bx157952,ford,crown victoria,sedan,
1gyec63t65r121456,cadillac,escalade,suv,luxury
1ghdx03e2wd196197,oldsmobile,silhouette,minivan,
1ftrx18l5ynb07079,ford,f-150,pickup,
5fnyf18505b042443,honda,pilot,suv,
2c4gm68475r577196,chrysler,pacifica,suv,touring
2hkyf18546h540793,honda,pilot,suv,ex-l
wvwad63b25p053354,volkswagen,passat,sedan,
jtjbt20x650078117,lexus,gx,suv,470
2mefm74vx6x636933,mercury,grand marquis,sedan,
3gnda33p27s559830,chevrolet,hhr,suv,lt
3gnal4ek9fs502303,chevrolet,captiva sport,suv,
wbakb8c57cdx20981,bmw,750li,sedan,750li / alpina b7 lwb (500 hp)
1gtek19t3ye153733,gmc,sierra,pickup,1500 (1/2 ton)
jn8ar07y0xw368826,nissan,pathfinder,suv,
1j4fa44s26p785206,jeep,wrangler,suv,sport/unlimited
1fmfk16577la18951,ford,expedition max,suv,
1fmzu72k95za37503,ford,explorer,suv,
1c4gp54l8vb283321,chrysler,town and country,minivan,base/lx/sx
jn1az34e14t052634,nissan,350z,coupe,
2hkyf18614h612815,honda,pilot,suv,ex-l( with res)
jtjbt20x450075751,lexus,gx,suv,470
1gccs19z6r8218800,chevrolet,s-10 pickup,pickup,
1gdgg31v661903340,gmc,savana,incomplete,3500 (1 ton)
2gcec19r5w1193196,chevrolet,gmt-400,pickup,
jtjbt20xx30015308,lexus,gx,suv,470
2c4gm68415r666391,chrysler,pacifica,suv,touring
1j4gw48n3yc421185,jeep,grand cherokee,suv,laredo
5gads13s442406826,buick,rainier,suv,
1fdss3hl1ada85794,ford,e-350,incomplete,
2g1ws553081242946,chevrolet,impala,sedan,
1fmfk17567la19202,ford,expedition max,suv,
1b7gg2an1ys641657,dodge,dakota,pickup,base
2g1wc583489170921,chevrolet,impala,sedan,
wbahl83517dt08150,bmw,750i,sedan,
1g1yy24u355116011,chevrolet,corvette,coupe,
jm1fe173150144925,mazda,rx-8,coupe,
salsf25456a927506,land rover,range rover sport,suv,hse
2c4rdgdg4er401205,dodge,grand caravan,minivan,crew
1fmjk1h57aea94236,ford,expedition,suv,
2g1ws581669376210,chevrolet,impala,sedan,
1c4njcab5ed633534,jeep,compass,suv,sport
1c4njrab7ed820194,jeep,patriot,suv,sport
1g11x5sl7fu101261,chevrolet,impala,sedan,
2fmda5140sbb46196,ford,windstar,minivan,
1fmfu18l8vlb51477,ford,expedition,suv,
1gmdx03e4wd265702,pontiac,trans sport,minivan,
2lmhj5nk0ebl55666,lincoln,mkt,suv,
jtjht00w764006505,lexus,lx,suv,470
3gnal3ek0fs505049,chevrolet,captiva sport,suv,
2hkyf18554h544770,honda,pilot,suv,ex-l
1c4njrab4ed815535,jeep,patriot,suv,sport
1fdbf2a60bec64861,ford,f-250,pickup,
1j4gz58y0tc218108,jeep,grand cherokee,suv,laredo
2d8hn44h58r116874,dodge,caravan,minivan,se
jtjbt20x970146896,lexus,gx,suv,470
jm1cr293770142187,mazda,mazda5,wagon,
4a32b2ff8ce020558,mitsubishi,galant,sedan,
1d4gp25rx5b310068,dodge,caravan,van,"base, c/v"
1g1yy26u765105141,chevrolet,corvette,coupe,
4a32b2ff3ce019740,mitsubishi,galant,sedan,
2c8gm684x4r628848,chrysler,pacifica,suv,touring
2p4gp44g3xr335970,plymouth,grand voyager,minivan,se/expresso
1gbhsbde3a8139819,chevrolet,colorado,incomplete,work truck
1j4fy19s1vp521279,jeep,wrangler,suv,sport/tj
1g1aj55f967851881,chevrolet,cobalt,sedan,
1g6dc67a450199526,cadillac,sts,sedan,
4t3zf13c2yu300115,toyota,sienna,minivan,le/xle
1gkfk668x71287876,gmc,yukon xl,suv,
kmhd25lh1eu160894,hyundai,unknown,hatchback,
2hkyf18755h560745,honda,pilot,suv,with navi
salaa25445a000814,land rover,lr3,suv,standard
1ftrx14w17fb15639,ford,f-150,pickup,
1fmdu85p6yzc06324,ford,explorer,suv,
1j4fy19s1wp751373,jeep,wrangler,suv,sport/tj
km8sc83d21u054466,hyundai,santa fe,suv,
km8sc83d41u127885,hyundai,santa fe,suv,
jm1cr29l760108197,mazda,mazda5,wagon,
jn1az34e55m652889,nissan,350z,coupe,
3gnfk16t83g100883,chevrolet,suburban,suv,1/2 ton
2fahp71w33x220920,ford,crown victoria,sedan,
2c4rvabg8dr724815,volkswagen,routan,minivan,se
1c4gp54l4yb628297,chrysler,town and country,minivan,lxi
2a4rr4de5ar322838,chrysler,town and country,minivan,lx
3c4pddfg4ct171307,dodge,journey,suv,r/t
4a4jn2as5be025895,mitsubishi,endeavor,suv,
2c3hd36m72h240362,chrysler,concorde,sedan,lxi
1gnlrfed0a1229380,chevrolet,traverse,suv,lt
2c4rvadgxer134761,volkswagen,routan,minivan,sel
1j4gw58nxyc339220,jeep,grand cherokee,suv,limited
1gbfg15t961215253,chevrolet,express,van,
1ftrx17l1yka63293,ford,f-150,pickup,
1gyde63a740124647,cadillac,srx,suv,
wbaka8c5xcds99521,bmw,750i,sedan,750i / alpina b7 swb (500 hp)
2fmdk4gc2bba89103,ford,edge,suv,
1ftrx14w16fa48412,ford,f-150,pickup,
1ftyr14v3ypb27641,ford,ranger,pickup,
4a32b2ff1ce011006,mitsubishi,galant,sedan,
4f2cz96115km29134,mazda,tribute,suv,
2mefm74v47x628781,mercury,grand marquis,sedan,
jm3er293170167439,mazda,cx-7,suv,
1c4njcaaxed607762,jeep,compass,suv,sport
3gnal3ek5fs518671,chevrolet,captiva sport,suv,
wbahl83557dt10824,bmw,750i,sedan,
4t3zf13c9xu114988,toyota,sienna,minivan,le/xle
jtjbt20x040036847,lexus,gx,suv,470
1j4fa49s6yp782675,jeep,wrangler,suv,sport
1ftne1ew1ada66500,ford,e-150,cargo van,
jtjbt20x570133305,lexus,gx,suv,470
3c4pddfg7et122301,dodge,journey,suv,r/t
4a32b2ff8ce024741,mitsubishi,galant,sedan,
wbahl83567dt08645,bmw,750i,sedan,
1g6dc67ax60199015,cadillac,sts,sedan,v8
2c4gp44382r751779,chrysler,town and country,minivan,lx
3gnda23p96s540099,chevrolet,hhr,suv,1/2 ton
2a4rr4de1ar320147,chrysler,town and country,minivan,lx
1fmdu73ex4uc10427,ford,explorer,suv,
2a4gm48486r691109,chrysler,pacifica,suv,base
2a4gm684x6r863409,chrysler,pacifica,suv,touring
2c4rdgdg1er240389,dodge,grand caravan,minivan,crew
3gnal3ek4fs504468,chevrolet,captiva sport,suv,
4t3zf13c2yu271540,toyota,sienna,minivan,le/xle
2fmza572x4ba03304,ford,freestar,van,
1c3an59l65x032115,chrysler,crossfire,coupe,
jtjbt20x230016470,lexus,gx,suv,470
1gnec13j179103335,chevrolet,tahoe,suv,ls
5tbbv54137s489584,toyota,tundra,pickup,sr5
wp0cb29926s769522,porsche,911,convertible,turbo cabriolet (4wd)
wdbba45a0cb017970,mercedes-benz,380,roadster,
2a8gm68446r912148,chrysler,pacifica,suv,touring
5y2sr67009z408188,pontiac,vibe,hatchback,
4a32b2ff5ce020341,mitsubishi,galant,sedan,
2d8hn44h18r794912,dodge,caravan,minivan,se
2a4rr4de7ar213457,chrysler,town and country,minivan,lx
2gcec19r4v1212111,chevrolet,gmt-400,pickup,1500 (1/2 ton)
5nmsg73e69h291671,hyundai,santa fe,suv,
2c4gm68405r659769,chrysler,pacifica,suv,touring
1g1yy26e875111153,chevrolet,corvette,coupe,
2g11x5sl6f9128013,chevrolet,impala,sedan,
jtjbt20x560107091,lexus,gx,suv,470
4a32b2ff7ce017280,mitsubishi,galant,sedan,
4a3ab36s24e075345,mitsubishi,galant,sedan,
wdbrf52hx7f915711,mercedes-benz,c-class,sedan,
jh4kb16535c000168,acura,rl,sedan,
4f2yz92z85km31142,mazda,tribute,suv,
2d4gp44333r267636,dodge,caravan,van,sport
5tfbv58167x004897,toyota,tundra,pickup,limited
1gtek14vxye422562,gmc,sierra,pickup,1500 (1/2 ton)
2fafp71wx3x132762,ford,crown victoria,sedan,
2lmhj5nk5ebl55548,lincoln,mkt,suv,
jm1cr293270140640,mazda,mazda5,wagon,
2hkrl1858yh581167,honda,odyssey,minivan,lx
1y1sk5281vz435434,geo,prizm,sedan,
1c4njcaa1ed784930,jeep,compass,suv,sport
js2yc412885102085,suzuki,sx4,sedan,sedan base (us)/sedan popular pkg (us)/sedan base (canada)
4a32b2ff6ce020574,mitsubishi,galant,sedan,
salmf13426a222135,land rover,range rover,suv,hse / supercharged spec 2
3gnda23dx7s628196,chevrolet,hhr,suv,lt
5fnyf18644b003538,honda,pilot,suv,ex-l( with res)
jtjht00w433524377,lexus,lx,suv,470
wbakc6c53cc395916,bmw,750xi,sedan,750xi / alpina b7 xdrive swb (500 hp)
salae25456a376945,land rover,lr3,suv,se / v8 se
4f2yz961x5km06585,mazda,tribute,suv,
3gnal4ek1fs503008,chevrolet,captiva sport,suv,
jtjht00wx33525906,lexus,lx,suv,470
1c4njdab5ed804434,jeep,compass,suv,sport
1ftrw076832a57961,ford,f-150,pickup,f-series
5tfbv58157x024039,toyota,tundra,pickup,limited
1g1yy22g445130026,chevrolet,corvette,coupe,
1fdnf21596ed27448,ford,f-250,pickup,
2gtek63n261301246,gmc,sierra,pickup,1500 (1/2 ton) luxury
2lmhj5nk2ebl55510,lincoln,mkt,suv,
4a32b2ff0ce025222,mitsubishi,galant,sedan,
wbakc8c58cc437833,bmw,750lxi,sedan,750lxi / alpina b7 xdrive lwb (500 hp)
1b3el36x24n274359,dodge,stratus,sedan,se
1gyee637x40164651,cadillac,srx,suv,
4a32b2ff4ce018967,mitsubishi,galant,sedan,
jm3er293970140571,mazda,cx-7,suv,
jm3er293870147298,mazda,cx-7,suv,
1ftrx14w17fa06792,ford,f-150,pickup,
1fmyu93133kc76922,ford,escape,suv,
3gnda23p66s675315,chevrolet,hhr,suv,1/2 ton
jtjbt20x360118705,lexus,gx,suv,470
2c8gm68465r445996,chrysler,pacifica,suv,touring
